balloon_number,outcome,total_balloon_time,number_of_tokens,number_of_pump_actions,number_of_release_actions,id
16.0,popped,4.421132088000007,1.0,1.0,0.0,145
17.0,popped,29.64475512499999,35.0,35.0,34.0,145
18.0,popped,3.184727907999985,2.0,2.0,1.0,145
19.0,cashed,58.621008157999995,38.0,23.0,23.0,145
20.0,popped,2.902091979999966,6.0,6.0,5.0,145
21.0,cashed,19.321969986,22.0,19.0,19.0,145
22.0,cashed,8.33890414199999,9.0,9.0,9.0,145
23.0,popped,5.043185950000009,12.0,12.0,11.0,145
24.0,cashed,13.360939979000023,30.0,30.0,30.0,145
25.0,popped,4.442270994000012,7.0,2.0,1.0,145
26.0,cashed,19.600296020499997,30.0,30.0,30.0,145
27.0,popped,7.115406036400003,22.0,22.0,21.0,145
28.0,cashed,12.002745151499994,20.0,16.0,16.0,145
29.0,popped,15.025219202000002,34.0,23.0,22.0,145
30.0,cashed,14.166625976000006,20.0,20.0,20.0,145
31.0,cashed,15.317214013000012,25.0,25.0,25.0,145
32.0,cashed,19.466650962999978,26.0,26.0,26.0,145
33.0,cashed,17.968039035999993,40.0,40.0,40.0,145
34.0,popped,4.919339180000009,13.0,13.0,12.0,145
35.0,popped,13.695502996000016,35.0,30.0,29.0,145
36.0,popped,6.110354900000004,18.0,18.0,17.0,145
37.0,popped,3.429492951000043,21.0,1.0,0.0,145
38.0,cashed,14.266978979000044,20.0,20.0,20.0,145
39.0,cashed,11.38379693099995,30.0,30.0,30.0,145
40.0,cashed,17.91664409599997,35.0,30.0,30.0,145
41.0,cashed,13.979945182800002,40.0,22.0,22.0,145
42.0,cashed,20.983769893599998,19.0,13.0,13.0,145
43.0,popped,6.7488379479,11.0,11.0,10.0,145
44.0,popped,39.8078489305,49.0,43.0,42.0,145
45.0,popped,20.622955083999983,27.0,16.0,15.0,145
46.0,popped,6.7294299600000045,13.0,13.0,12.0,145
47.0,popped,12.282469988000003,34.0,15.0,14.0,145
48.0,cashed,14.650510072000003,30.0,25.0,25.0,145
49.0,cashed,16.383438826000003,33.0,33.0,33.0,145
50.0,cashed,11.455598116000033,23.0,23.0,23.0,145
51.0,cashed,12.51711893099997,20.0,14.0,14.0,145
52.0,cashed,47.44815897999996,21.0,21.0,21.0,145
53.0,popped,13.290108919000033,41.0,30.0,29.0,145
54.0,cashed,27.391824960999998,30.0,22.0,22.0,145
55.0,popped,34.22358298299997,26.0,17.0,16.0,145
56.0,popped,11.713484048999987,24.0,16.0,15.0,145
57.0,popped,13.9795200824,25.0,25.0,24.0,145
58.0,cashed,26.049782991399994,30.0,26.0,26.0,145
59.0,cashed,12.350406884999998,30.0,30.0,30.0,145
60.0,cashed,12.533894062000002,30.0,30.0,30.0,145
61.0,popped,13.163652896999992,40.0,28.0,27.0,145
62.0,popped,4.130650997999993,17.0,10.0,9.0,145
63.0,popped,4.1888978480000105,14.0,5.0,4.0,145
64.0,popped,2.0460960859999773,6.0,5.0,4.0,145
65.0,cashed,18.533679008999997,20.0,20.0,20.0,145
66.0,popped,5.915309191000006,16.0,16.0,15.0,145
67.0,popped,5.25396585499999,19.0,19.0,18.0,145
68.0,popped,6.383261919000006,20.0,20.0,19.0,145
69.0,cashed,6.3517940039999985,10.0,10.0,10.0,145
70.0,popped,9.298493145999998,4.0,4.0,3.0,145
71.0,cashed,23.150490999999988,20.0,20.0,20.0,145
72.0,popped,25.98119211194,16.0,16.0,15.0,145
73.0,cashed,15.083620071399999,21.0,13.0,13.0,145
74.0,cashed,20.120589971499996,9.0,9.0,9.0,145
75.0,cashed,3.3541870122000006,3.0,3.0,3.0,145
76.0,popped,34.13577318199998,36.0,36.0,35.0,145
77.0,popped,12.024609088999995,19.0,17.0,16.0,145
78.0,cashed,13.755501032000012,25.0,25.0,25.0,145
79.0,popped,12.514918088999991,16.0,16.0,15.0,145
80.0,popped,15.157550096999984,3.0,3.0,2.0,145
81.0,cashed,12.688894987999959,10.0,10.0,10.0,145
82.0,popped,4.851597071000015,7.0,7.0,6.0,145
83.0,popped,82.386445046,30.0,30.0,29.0,145
84.0,cashed,117.24399781300002,35.0,29.0,29.0,145
85.0,cashed,26.483462095200004,36.0,33.0,33.0,145
86.0,cashed,17.551809072500006,40.0,40.0,40.0,145
87.0,popped,5.914569139999998,19.0,19.0,18.0,145
88.0,cashed,11.616832016999993,30.0,30.0,30.0,145
89.0,popped,4.568480013999988,15.0,15.0,14.0,145
90.0,popped,2.644176005999981,12.0,12.0,11.0,145
91.0,cashed,11.000586033000019,30.0,30.0,30.0,145
92.0,cashed,11.000151158000023,20.0,20.0,20.0,145
93.0,popped,13.847975969000004,14.0,14.0,13.0,145
94.0,cashed,14.751920939000001,36.0,36.0,36.0,145
95.0,cashed,28.783536911,30.0,30.0,30.0,145
96.0,cashed,17.633656978000033,30.0,30.0,30.0,145
97.0,popped,9.59661102299998,30.0,30.0,29.0,145
98.0,popped,14.443093061000013,27.0,27.0,26.0,145
99.0,popped,8.796788216000039,26.0,26.0,25.0,145
100.0,cashed,18.338649034470002,36.0,31.0,31.0,145
101.0,cashed,20.6846079826,37.0,37.0,37.0,145
102.0,cashed,20.449975013699998,17.0,17.0,17.0,145
103.0,cashed,92.73909688,36.0,35.0,35.0,145
104.0,popped,20.51209116000001,6.0,6.0,5.0,145
105.0,popped,88.58687782200002,52.0,52.0,51.0,145
106.0,popped,14.855742931000009,12.0,12.0,11.0,145
107.0,popped,13.38679885900001,14.0,6.0,5.0,145
108.0,cashed,125.46618199300002,58.0,58.0,58.0,145
109.0,cashed,14.251852989199996,35.0,34.0,34.0,145
110.0,cashed,17.117065906499995,34.0,34.0,34.0,145
111.0,popped,12.437628984400007,31.0,31.0,30.0,145
112.0,popped,16.277041912,22.0,22.0,21.0,145
113.0,cashed,18.001911879000005,34.0,34.0,34.0,145
114.0,cashed,12.485381125999993,30.0,30.0,30.0,145
115.0,cashed,16.833768128999992,30.0,30.0,30.0,145
116.0,cashed,17.099919080999996,30.0,30.0,30.0,145
117.0,cashed,9.801906108999987,30.0,30.0,30.0,145
118.0,cashed,14.483697176000021,40.0,40.0,40.0,145
119.0,popped,4.693174838999994,10.0,10.0,9.0,145
120.0,cashed,15.535259008999958,30.0,30.0,30.0,145
121.0,popped,2.884077071999968,9.0,9.0,8.0,145
122.0,popped,16.73235607199996,30.0,30.0,29.0,145
123.0,cashed,15.018594027000006,35.0,35.0,35.0,145
0.0,popped,2.7777938842599994,6.0,6.0,5.0,11
1.0,popped,11.788491964299997,38.0,38.0,37.0,11
2.0,cashed,8.067786931999997,27.0,17.0,17.0,11
3.0,popped,6.9908168316,30.0,10.0,9.0,11
4.0,cashed,6.66645884510001,25.0,15.0,15.0,11
5.0,cashed,6.152347088200003,27.0,3.0,3.0,11
6.0,popped,2.8187248710000006,12.0,2.0,1.0,11
7.0,cashed,4.824761152000008,16.0,6.0,6.0,11
8.0,cashed,10.221900939999983,32.0,21.0,21.0,11
9.0,cashed,6.196431875000002,26.0,16.0,16.0,11
10.0,popped,2.338809967000003,9.0,1.0,0.0,11
11.0,cashed,12.560899973000005,45.0,45.0,45.0,11
12.0,popped,1.3298850059000014,4.0,1.0,0.0,11
13.0,popped,0.5317950249000027,1.0,1.0,0.0,11
14.0,popped,2.263646125800001,5.0,5.0,4.0,11
15.0,cashed,6.402097940399997,13.0,13.0,13.0,11
16.0,popped,4.201639890699994,8.0,8.0,7.0,11
17.0,cashed,19.718091010899997,35.0,30.0,30.0,11
18.0,popped,13.286708116,28.0,28.0,27.0,11
19.0,popped,4.12011003500001,13.0,13.0,12.0,11
20.0,cashed,66.166165828,28.0,28.0,28.0,11
21.0,popped,46.10810303699998,50.0,40.0,39.0,11
22.0,cashed,5.000245095000025,27.0,1.0,1.0,11
23.0,cashed,7.934992789999967,26.0,19.0,19.0,11
24.0,popped,6.782567024000002,13.0,6.0,5.0,11
25.0,popped,2.2200689320000038,8.0,1.0,0.0,11
26.0,popped,7.535438060999979,34.0,13.0,12.0,11
27.0,popped,10.342455864000044,26.0,26.0,25.0,11
28.0,popped,2.805813074000014,3.0,3.0,2.0,11
29.0,cashed,13.45403885799999,27.0,27.0,27.0,11
30.0,popped,8.889708041999995,21.0,13.0,12.0,11
31.0,cashed,11.186254978000008,32.0,32.0,32.0,11
32.0,popped,4.496530056000012,21.0,6.0,5.0,11
33.0,popped,3.762795925000006,23.0,1.0,0.0,11
34.0,popped,6.613301038999992,32.0,14.0,13.0,11
35.0,popped,5.213582992999989,9.0,7.0,6.0,11
36.0,popped,8.870981930999989,33.0,29.0,28.0,11
37.0,cashed,6.86369013800001,27.0,17.0,17.0,11
38.0,popped,2.3462259769999605,8.0,1.0,0.0,11
39.0,cashed,7.247040986999991,32.0,14.0,14.0,11
40.0,popped,1.595845937999968,5.0,2.0,1.0,11
41.0,cashed,11.03066396700001,35.0,18.0,18.0,11
42.0,cashed,16.866898059999983,37.0,20.0,20.0,11
43.0,popped,5.71625113500005,19.0,15.0,14.0,11
44.0,popped,4.9982168669999965,21.0,11.0,10.0,11
45.0,popped,4.400150775999975,6.0,1.0,0.0,11
46.0,popped,7.601910829599998,16.0,7.0,6.0,11
47.0,cashed,28.834876775700003,21.0,21.0,21.0,11
48.0,popped,10.16164994239999,17.0,17.0,16.0,11
49.0,cashed,9.983925105000012,17.0,17.0,17.0,11
50.0,cashed,167.96874094,35.0,35.0,35.0,11
51.0,popped,23.386317968000014,38.0,38.0,37.0,11
52.0,cashed,14.005400181000027,37.0,13.0,13.0,11
53.0,cashed,5.870463133000044,10.0,10.0,10.0,11
54.0,cashed,4.917187929000022,11.0,11.0,11.0,11
55.0,popped,9.841302155999983,21.0,21.0,20.0,11
56.0,popped,45.06755495099998,33.0,33.0,32.0,11
57.0,cashed,7.820430993999992,24.0,13.0,13.0,11
58.0,cashed,8.468510150899998,31.0,31.0,31.0,11
59.0,popped,4.576737165499999,19.0,19.0,18.0,11
60.0,cashed,9.183919191400001,27.0,17.0,17.0,11
61.0,popped,2.7125940323000037,14.0,1.0,0.0,11
62.0,cashed,4.271903038000005,27.0,1.0,1.0,11
63.0,popped,2.462836980000006,12.0,1.0,0.0,11
64.0,cashed,5.004270077000001,34.0,1.0,1.0,11
65.0,cashed,2.878556013000008,16.0,1.0,1.0,11
66.0,popped,4.029260874000016,28.0,1.0,0.0,11
67.0,cashed,3.7957100870000033,26.0,1.0,1.0,11
68.0,cashed,3.889454841999992,26.0,1.0,1.0,11
69.0,popped,1.1167500020000034,2.0,1.0,0.0,11
70.0,cashed,3.491667032999999,20.0,1.0,1.0,11
71.0,popped,2.579268931999991,14.0,1.0,0.0,11
72.0,popped,1.5627741809999804,7.0,1.0,0.0,11
73.0,popped,9.254004955270002,45.0,12.0,11.0,11
74.0,cashed,6.633616924300004,15.0,15.0,15.0,11
75.0,popped,3.0104880332999997,14.0,6.0,5.0,11
76.0,cashed,12.983324050899995,27.0,17.0,17.0,11
77.0,cashed,79.4672560689,36.0,27.0,27.0,11
78.0,cashed,5.687520979999988,20.0,11.0,11.0,11
79.0,cashed,285.81089282100004,52.0,42.0,42.0,11
80.0,cashed,8.3667590618,32.0,26.0,26.0,11
81.0,cashed,7.063591957100002,28.0,17.0,17.0,11
82.0,cashed,7.351932048799995,27.0,27.0,27.0,11
83.0,popped,4.593492984800008,14.0,14.0,13.0,11
84.0,cashed,10.451849937100008,35.0,35.0,35.0,11
85.0,popped,6.530295132999996,28.0,18.0,17.0,11
86.0,popped,3.8509619240000177,18.0,7.0,6.0,11
87.0,popped,3.255957842000015,11.0,11.0,10.0,11
88.0,popped,2.4627718929999958,15.0,1.0,0.0,11
89.0,cashed,3.3586330410000187,21.0,1.0,1.0,11
90.0,popped,5.6833360199999845,2.0,1.0,0.0,11
91.0,cashed,9.264650821000004,28.0,14.0,14.0,11
92.0,cashed,9.413540839999996,34.0,18.0,18.0,11
93.0,popped,3.4166791439999997,20.0,1.0,0.0,11
94.0,cashed,10.633536099999958,31.0,18.0,18.0,11
95.0,popped,2.6689338684,15.0,1.0,0.0,11
96.0,cashed,12.933995008499998,40.0,29.0,29.0,11
97.0,cashed,8.916914939899996,27.0,18.0,18.0,11
98.0,popped,7.506508827200008,15.0,15.0,14.0,11
99.0,cashed,6.338981866899999,17.0,10.0,10.0,11
100.0,popped,3.351306914999995,18.0,3.0,2.0,11
101.0,cashed,35.88646292700001,48.0,38.0,38.0,11
102.0,cashed,10.389006853000012,25.0,10.0,10.0,11
103.0,popped,5.118132113999991,23.0,9.0,8.0,11
104.0,popped,5.5239651199999855,24.0,7.0,6.0,11
105.0,popped,3.6844339369999943,11.0,3.0,2.0,11
106.0,cashed,5.655355930999974,32.0,2.0,2.0,11
107.0,cashed,4.466928005,20.0,6.0,6.0,11
108.0,popped,2.0036199089999513,10.0,1.0,0.0,11
109.0,popped,1.8371300700000006,8.0,1.0,0.0,11
110.0,popped,1.9366080760000273,10.0,1.0,0.0,11
111.0,popped,1.7668681150000225,8.0,1.0,0.0,11
112.0,cashed,9.450068950000002,20.0,12.0,12.0,11
113.0,popped,0.9831221110000001,3.0,1.0,0.0,11
114.0,popped,5.332863091999968,16.0,1.0,0.0,11
115.0,cashed,30.337184906000005,45.0,34.0,34.0,11
116.0,popped,4.009493828000018,23.0,1.0,0.0,11
117.0,popped,8.979049921000012,36.0,25.0,24.0,11
118.0,popped,3.2293870448999975,18.0,1.0,0.0,11
119.0,cashed,10.100512981399994,35.0,26.0,26.0,11
120.0,popped,0.8790860176000024,2.0,1.0,0.0,11
121.0,popped,4.129038095400006,25.0,1.0,0.0,11
122.0,cashed,7.46512198500001,33.0,21.0,21.0,11
123.0,cashed,10.485361099000002,43.0,27.0,27.0,11
124.0,popped,4.129422187999978,23.0,1.0,0.0,11
125.0,cashed,4.500570059000012,26.0,1.0,1.0,11
126.0,popped,3.796150922999999,22.0,1.0,0.0,11
127.0,popped,0.9792068010000037,3.0,1.0,0.0,11
128.0,popped,2.029495001000015,12.0,1.0,0.0,11
129.0,popped,1.8461060520000103,8.0,1.0,0.0,11
130.0,cashed,5.048249959999993,17.0,9.0,9.0,11
131.0,cashed,5.068772077999995,19.0,1.0,1.0,11
132.0,cashed,4.075458050000009,25.0,1.0,1.0,11
0.0,cashed,9.75330615041,35.0,8.0,8.0,142
1.0,cashed,6.305937051700003,35.0,3.0,3.0,142
2.0,popped,3.7048470973999983,23.0,1.0,0.0,142
3.0,popped,4.894506216100005,31.0,1.0,0.0,142
4.0,popped,2.2870099545000073,15.0,1.0,0.0,142
5.0,popped,2.138906002000013,14.0,1.0,0.0,142
6.0,popped,3.8636639117000016,23.0,2.0,1.0,142
7.0,popped,3.3362948890000013,23.0,1.0,0.0,142
8.0,cashed,8.802390099000007,35.0,5.0,5.0,142
9.0,popped,6.374532937999987,34.0,6.0,5.0,142
10.0,cashed,6.330783128999997,35.0,6.0,6.0,142
11.0,popped,3.990053176999993,23.0,1.0,0.0,142
12.0,popped,4.521368026799999,27.0,1.0,0.0,142
13.0,cashed,14.367411851900002,32.0,8.0,8.0,142
14.0,popped,4.537054061900001,20.0,2.0,1.0,142
15.0,cashed,6.830072879799999,35.0,6.0,6.0,142
16.0,cashed,21.2520029545,42.0,11.0,11.0,142
17.0,popped,13.431564092999992,31.0,6.0,5.0,142
18.0,popped,3.583525180999999,16.0,3.0,2.0,142
19.0,popped,2.5500791069999877,15.0,1.0,0.0,142
20.0,cashed,7.513350010000011,31.0,2.0,2.0,142
21.0,popped,30.664896964999997,37.0,6.0,5.0,142
22.0,cashed,0.5188961029999746,0.0,0.0,0.0,142
23.0,cashed,39.333559036,53.0,29.0,29.0,142
24.0,cashed,6.617630958999996,35.0,3.0,3.0,142
25.0,popped,2.0334908959999893,7.0,1.0,0.0,142
26.0,popped,2.146151065799998,11.0,1.0,0.0,142
27.0,popped,4.129558086700001,24.0,1.0,0.0,142
28.0,popped,3.979021072000009,25.0,1.0,0.0,142
29.0,popped,2.346178055000024,12.0,1.0,0.0,142
30.0,popped,1.4624879360000023,6.0,1.0,0.0,142
31.0,cashed,6.717653989999974,35.0,6.0,6.0,142
32.0,cashed,6.016196965999995,35.0,3.0,3.0,142
33.0,cashed,8.90708708699998,35.0,4.0,4.0,142
34.0,popped,5.445739983999999,28.0,1.0,0.0,142
35.0,popped,2.1628611080000155,11.0,1.0,0.0,142
36.0,popped,1.9961311819999992,14.0,1.0,0.0,142
37.0,cashed,15.781455993999998,40.0,12.0,12.0,142
38.0,popped,5.396027088000039,33.0,1.0,0.0,142
39.0,cashed,6.369528055999979,25.0,2.0,2.0,142
40.0,popped,4.562922001000004,29.0,1.0,0.0,142
41.0,cashed,8.61121201515,40.0,7.0,7.0,142
42.0,cashed,8.833667993600002,21.0,7.0,7.0,142
43.0,cashed,2.9520640373999996,11.0,1.0,1.0,142
44.0,popped,3.0834679604,13.0,1.0,0.0,142
45.0,popped,53.35845994910001,46.0,44.0,43.0,142
46.0,cashed,2.3507020469999986,4.0,1.0,1.0,142
47.0,popped,194.83905386899997,17.0,12.0,11.0,142
48.0,cashed,15.566763878000017,22.0,9.0,9.0,142
49.0,popped,73.97069120399999,23.0,11.0,10.0,142
50.0,popped,14.71972608499999,37.0,3.0,2.0,142
51.0,cashed,6.836912870399999,35.0,2.0,2.0,142
52.0,popped,5.1458210945000005,34.0,1.0,0.0,142
53.0,cashed,6.413943052299999,40.0,2.0,2.0,142
54.0,popped,5.2667419910000035,31.0,1.0,0.0,142
55.0,cashed,7.100645065000009,30.0,2.0,2.0,142
56.0,popped,2.345909834000011,12.0,2.0,1.0,142
57.0,popped,9.32278609299999,45.0,12.0,11.0,142
58.0,popped,6.179813147000004,40.0,1.0,0.0,142
59.0,popped,2.8294961450000073,18.0,2.0,1.0,142
60.0,popped,4.846223116000004,31.0,1.0,0.0,142
61.0,cashed,8.896723031999983,45.0,10.0,10.0,142
62.0,popped,6.412338972000015,44.0,1.0,0.0,142
63.0,popped,6.177457093999976,38.0,2.0,1.0,142
64.0,cashed,6.3645329469999865,35.0,1.0,1.0,142
65.0,popped,5.396470070000021,37.0,1.0,0.0,142
66.0,cashed,12.58741092682,45.0,15.0,15.0,142
67.0,popped,13.166769981400002,21.0,2.0,1.0,142
68.0,cashed,17.951773881899996,37.0,8.0,8.0,142
69.0,cashed,14.80076003069999,40.0,4.0,4.0,142
70.0,popped,7.842231988999998,45.0,2.0,1.0,142
71.0,cashed,9.660470008999994,45.0,6.0,6.0,142
72.0,popped,2.200017929000012,10.0,1.0,0.0,142
73.0,cashed,13.016916035999998,45.0,7.0,7.0,142
74.0,popped,6.561599016000002,32.0,3.0,2.0,142
75.0,popped,1.7500088209999944,7.0,1.0,0.0,142
76.0,cashed,3.035078048999992,8.0,1.0,1.0,142
77.0,cashed,5.617233992000024,12.0,1.0,1.0,142
78.0,cashed,13.200201034000031,45.0,8.0,8.0,142
79.0,cashed,2.655133962999969,1.0,1.0,1.0,142
80.0,cashed,7.952035904000013,45.0,1.0,1.0,142
81.0,popped,49.40052318600004,49.0,23.0,22.0,142
82.0,cashed,12.61720204400001,35.0,6.0,6.0,142
83.0,popped,2.629468917899999,19.0,1.0,0.0,142
84.0,popped,1.1291060447999968,8.0,1.0,0.0,142
85.0,cashed,4.7149069309999945,20.0,3.0,3.0,142
86.0,popped,5.029728889499992,32.0,1.0,0.0,142
87.0,cashed,4.881102085099997,25.0,2.0,2.0,142
88.0,cashed,4.362901926000006,25.0,2.0,2.0,142
89.0,popped,5.6812150479999985,33.0,3.0,2.0,142
90.0,cashed,7.168765068000027,35.0,6.0,6.0,142
91.0,popped,1.5999939440000048,6.0,1.0,0.0,142
92.0,cashed,3.5251460069999894,10.0,2.0,2.0,142
93.0,cashed,3.813451052000005,15.0,2.0,2.0,142
94.0,popped,2.8501460550000104,8.0,1.0,0.0,142
95.0,cashed,4.51306295400002,18.0,1.0,1.0,142
96.0,cashed,5.568668841999994,35.0,1.0,1.0,142
97.0,popped,8.091617823000036,42.0,15.0,14.0,142
98.0,popped,2.5863661766000003,3.0,1.0,0.0,142
99.0,popped,7.579311847700001,27.0,3.0,2.0,142
100.0,popped,3.483044147499996,18.0,1.0,0.0,142
101.0,cashed,34.85031414030001,40.0,21.0,21.0,142
102.0,popped,2.566301107000001,10.0,1.0,0.0,142
103.0,cashed,18.935264826000008,43.0,12.0,12.0,142
104.0,cashed,20.951881884999978,39.0,12.0,12.0,142
105.0,cashed,6.351812839000019,12.0,2.0,2.0,142
106.0,popped,3.387067079000019,18.0,1.0,0.0,142
107.0,popped,13.245012998999982,23.0,23.0,22.0,142
108.0,popped,25.77895092899999,45.0,10.0,9.0,142
109.0,popped,10.979618786999993,30.0,6.0,5.0,142
110.0,popped,1.8535389899999473,6.0,1.0,0.0,142
111.0,cashed,33.63352799400002,60.0,32.0,32.0,142
112.0,cashed,14.78524994899999,35.0,2.0,2.0,142
113.0,cashed,6.316750049000007,20.0,3.0,3.0,142
114.0,popped,4.266827820999993,22.0,1.0,0.0,142
115.0,popped,18.399456977,36.0,4.0,3.0,142
116.0,popped,2.626547813000002,13.0,1.0,0.0,142
117.0,popped,3.3461368084000043,18.0,1.0,0.0,142
118.0,cashed,6.1315588950999995,36.0,1.0,1.0,142
119.0,popped,7.395514965100006,40.0,5.0,4.0,142
120.0,cashed,4.831799029999999,22.0,1.0,1.0,142
121.0,cashed,4.268817900999991,25.0,2.0,2.0,142
122.0,cashed,4.5094571110000174,30.0,2.0,2.0,142
123.0,cashed,6.190175057000005,40.0,2.0,2.0,142
124.0,popped,5.049999952000007,30.0,2.0,1.0,142
125.0,cashed,3.285475015000003,20.0,2.0,2.0,142
126.0,cashed,4.294135808999982,25.0,1.0,1.0,142
127.0,popped,3.8794448379999835,29.0,1.0,0.0,142
128.0,popped,3.799720049000001,27.0,1.0,0.0,142
129.0,popped,4.446326970999962,26.0,1.0,0.0,142
130.0,cashed,10.213623999999982,45.0,15.0,15.0,142
131.0,popped,1.279546976000006,3.0,1.0,0.0,142
0.0,cashed,13.716383934020001,40.0,40.0,40.0,29
1.0,popped,6.822005033499998,27.0,27.0,26.0,29
2.0,popped,12.642026901300007,40.0,40.0,39.0,29
3.0,cashed,9.084389924999996,35.0,35.0,35.0,29
4.0,cashed,11.663628816300005,35.0,35.0,35.0,29
5.0,cashed,10.79841780599999,40.0,40.0,40.0,29
6.0,cashed,14.787911891999983,41.0,41.0,41.0,29
7.0,popped,2.982380866999989,11.0,11.0,10.0,29
8.0,popped,1.8436338900000067,7.0,7.0,6.0,29
9.0,cashed,11.608829974999992,40.0,40.0,40.0,29
10.0,popped,3.9827251430000103,16.0,16.0,15.0,29
11.0,popped,5.408771991999998,25.0,25.0,24.0,29
12.0,cashed,15.97369790081,40.0,40.0,40.0,29
13.0,cashed,12.201295137400002,20.0,20.0,20.0,29
14.0,cashed,22.2055649757,23.0,23.0,23.0,29
15.0,popped,139.25692391439998,24.0,24.0,23.0,29
16.0,popped,60.49647092800001,34.0,34.0,33.0,29
17.0,popped,17.66685795799998,4.0,1.0,0.0,29
18.0,cashed,16.55194806999998,35.0,35.0,35.0,29
19.0,cashed,37.20599889700003,35.0,35.0,35.0,29
20.0,cashed,12.434100866000051,40.0,17.0,17.0,29
21.0,popped,3.770395040999972,16.0,1.0,0.0,29
22.0,popped,37.538937807000025,35.0,35.0,34.0,29
23.0,cashed,22.134186983100008,35.0,35.0,35.0,29
24.0,popped,6.106600046099999,18.0,18.0,17.0,29
25.0,popped,1.750423908000002,5.0,5.0,4.0,29
26.0,cashed,16.167457103999993,40.0,40.0,40.0,29
27.0,cashed,13.235364912999984,30.0,30.0,30.0,29
28.0,popped,16.004892110999975,24.0,24.0,23.0,29
29.0,cashed,12.450549840999997,40.0,40.0,40.0,29
30.0,popped,1.3721671109999818,3.0,3.0,2.0,29
31.0,popped,3.7780189509999786,10.0,10.0,9.0,29
32.0,popped,3.0932099809999727,12.0,12.0,11.0,29
33.0,cashed,19.269236087000024,38.0,38.0,38.0,29
34.0,popped,9.979614020000042,20.0,20.0,19.0,29
35.0,popped,7.289686917999973,20.0,19.0,18.0,29
36.0,popped,2.8026750079999942,6.0,6.0,5.0,29
37.0,popped,1.9800570009999774,3.0,3.0,2.0,29
38.0,popped,0.92279601097,2.0,2.0,1.0,29
39.0,popped,40.6179640293,33.0,33.0,32.0,29
40.0,popped,5.7826960085999985,27.0,3.0,2.0,29
41.0,popped,2.616796970400003,9.0,1.0,0.0,29
42.0,popped,35.271787167,38.0,38.0,37.0,29
43.0,popped,29.440729857000008,39.0,13.0,12.0,29
44.0,popped,8.107625960999997,7.0,7.0,6.0,29
45.0,popped,14.21095704999999,46.0,25.0,24.0,29
46.0,popped,4.150171041999982,10.0,1.0,0.0,29
47.0,popped,14.583667040000023,11.0,2.0,1.0,29
48.0,popped,14.150071860000025,19.0,6.0,5.0,29
49.0,cashed,16.435559033999994,40.0,9.0,9.0,29
50.0,popped,1.8675060269999904,5.0,5.0,4.0,29
51.0,cashed,16.068434000000025,32.0,32.0,32.0,29
52.0,cashed,39.085741997000014,15.0,15.0,15.0,29
53.0,cashed,15.7689509392,35.0,35.0,35.0,29
54.0,cashed,16.668533086699995,30.0,28.0,28.0,29
55.0,popped,9.037647962499989,13.0,13.0,12.0,29
56.0,popped,9.824898004000005,29.0,29.0,28.0,29
57.0,popped,2.8613801009999946,8.0,8.0,7.0,29
58.0,popped,6.750645160000005,21.0,21.0,20.0,29
59.0,popped,9.233477115,27.0,27.0,26.0,29
60.0,popped,6.716869830999997,8.0,1.0,0.0,29
61.0,cashed,7.180899858999993,30.0,6.0,6.0,29
62.0,popped,1.6832540039999913,2.0,1.0,0.0,29
63.0,popped,6.391971111000004,23.0,23.0,22.0,29
64.0,cashed,10.800847054000002,30.0,30.0,30.0,29
65.0,cashed,10.068989038999973,35.0,14.0,14.0,29
66.0,popped,2.3628509040000267,9.0,1.0,0.0,29
67.0,cashed,10.033806800000036,40.0,13.0,13.0,29
68.0,popped,11.638484954829998,47.0,47.0,46.0,29
69.0,cashed,198.8850820069,32.0,32.0,32.0,29
70.0,cashed,36.00243186900002,25.0,25.0,25.0,29
71.0,popped,13.448577165000017,10.0,10.0,9.0,29
72.0,popped,20.646708965000016,23.0,2.0,1.0,29
73.0,popped,232.437644959,17.0,17.0,16.0,29
74.0,popped,12.330912113199997,35.0,35.0,34.0,29
75.0,popped,4.029406070700006,22.0,2.0,1.0,29
76.0,cashed,9.668336152999998,30.0,30.0,30.0,29
77.0,popped,17.1777329448,51.0,51.0,50.0,29
78.0,popped,2.1455900670000005,7.0,1.0,0.0,29
79.0,cashed,8.648614882999993,35.0,16.0,16.0,29
80.0,cashed,10.400810003000004,35.0,35.0,35.0,29
81.0,popped,5.8839759830000276,17.0,17.0,16.0,29
82.0,cashed,14.867100955000012,35.0,35.0,35.0,29
83.0,cashed,22.70240592899998,36.0,32.0,32.0,29
84.0,popped,17.25759887700002,34.0,34.0,33.0,29
85.0,cashed,10.684131146000027,40.0,10.0,10.0,29
86.0,popped,4.079432011000051,14.0,1.0,0.0,29
87.0,popped,4.146103858000004,29.0,1.0,0.0,29
88.0,popped,6.979020118999983,35.0,7.0,6.0,29
89.0,popped,9.496342897459998,62.0,2.0,1.0,29
90.0,cashed,46.118677139300004,1.0,1.0,1.0,29
91.0,cashed,16.5340728763,25.0,25.0,25.0,29
92.0,popped,11.149682998999992,8.0,1.0,0.0,29
93.0,cashed,72.22099804799998,26.0,26.0,26.0,29
94.0,cashed,71.90105080600003,20.0,20.0,20.0,29
95.0,cashed,223.28852701200003,15.0,15.0,15.0,29
96.0,popped,7.229211807299997,24.0,24.0,23.0,29
97.0,popped,8.832820892300006,32.0,32.0,31.0,29
98.0,cashed,8.247421026400005,40.0,6.0,6.0,29
